,Adaptive / Maladaptive / Repairing Fibroblast,Adaptive / Maladaptive / Repairing Proximal Tubule Epithelial Cell,Adaptive / Maladaptive / Repairing Thick Ascending Limb Cell,Afferent / Efferent Arteriole Endothelial Cell,Ascending Thin Limb Cell,Ascending Vasa Recta Endothelial Cell,B Cell,Classical Dendritic Cell,Connecting Tubule Cell,Connecting Tubule Intercalated Cell Type A,Connecting Tubule Principal Cell,Cortical Collecting Duct Intercalated Cell Type A,Cortical Collecting Duct Principal Cell,Cortical Thick Ascending Limb Cell,Cycling Connecting Tubule Cell,Cycling Distal Convoluted Tubule Cell,Cycling Endothelial Cell,Cycling Mononuclear Phagocyte,Cycling Myofibroblast,Cycling Natural Killer Cell / Natural Killer T Cell,Cycling Proximal Tubule Epithelial Cell,Degenerative Ascending Thin Limb Cell,Degenerative Connecting Tubule Cell,Degenerative Cortical Intercalated Cell Type A,Degenerative Cortical Thick Ascending Limb Cell,Degenerative Descending Thin Limb Cell Type 3,Degenerative Distal Convoluted Tubule Cell,Degenerative Endothelial Cell,Degenerative Fibroblast,Degenerative Inner Medullary Collecting Duct Cell,Degenerative Medullary Fibroblast,Degenerative Medullary Thick Ascending Limb Cell,Degenerative Outer Medullary Collecting Duct Principal Cell,Degenerative Peritubular Capilary Endothelial Cell,Degenerative Podocyte,Degenerative Proximal Tubule Epithelial Cell,Degenerative Vascular Smooth Muscle Cell,Descending Thin Limb Cell Type 1,Descending Thin Limb Cell Type 2,Descending Thin Limb Cell Type 3,Descending Vasa Recta Endothelial Cell,Distal Convoluted Tubule Cell Type 1,Distal Convoluted Tubule Cell Type 2,Fibroblast,Glomerular Capillary Endothelial Cell,Inner Medullary Collecting Duct Cell,Intercalated Cell Type B,Lymphatic Endothelial Cell,M2 Macrophage,Macula Densa Cell,Mast Cell,Medullary Fibroblast,Medullary Thick Ascending Limb Cell,Mesangial Cell,Monocyte-derived Cell,Myofibroblast,Natural Killer Cell / Natural Killer T Cell,Neutrophil,Non-classical Monocyte,Outer Medullary Collecting Duct Intercalated Cell Type A,Outer Medullary Collecting Duct Principal Cell,Papillary Tip Epithelial Cell,Parietal Epithelial Cell,Peritubular Capilary Endothelial Cell ,Plasma Cell,Plasmacytoid Dendritic Cell,Podocyte,Proximal Tubule Epithelial Cell Segment 1 / Segment 2,Proximal Tubule Epithelial Cell Segment 3,Renin-positive Juxtaglomerular Granular Cell,Schwann Cell / Neural,T Cell,Transitional Principal-Intercalated Cell,Vascular Smooth Muscle Cell,Vascular Smooth Muscle Cell / Pericyte
ENSG00000174514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87911403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1320093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5340214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000151690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8767437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000174197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7161794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000257335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2420096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000071073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34727508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7729007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16357855,0.0,0.0
ENSG00000152127,0.0,0.0,0.7207835,0.0,0.0,0.0,2.7117865,0.0,0.0,0.0,0.0,0.0,0.0,0.48268354,0.0,0.34914327,0.0,1.4087094,1.6418853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6482353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7823794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31419355,0.0,0.0,0.0,0.0,2.230077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000074416,0.0,0.0,0.75058234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64566195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0696392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.872056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98093903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000170430,0.0,0.860435,0.3361356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5569406,0.0,1.7728791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0617588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80307424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69465053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8326919,0.9648726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8983341,0.0,0.0
ENSG00000111341,1.1176572,0.0,0.0,1.8226935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32383394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.724829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.751507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3461839,0.0,0.0,0.0,0.0,0.0,0.0,1.6704158,0.0,0.0,0.0,1.0993855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3410106
ENSG00000008394,0.0,0.7457353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000085871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6134256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1299686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000143198,0.0,0.0,0.0,0.4220175,0.0,0.0,0.0,0.0,0.0,0.0,1.4358412,0.0,0.0,0.0,0.0,0.4519657,0.0,0.0,0.0,0.0,0.0,0.6573416,0.6338619,1.8112469,0.0,0.6133959,1.4387417,0.0,0.0,0.83488524,0.0,0.0,0.9479994,0.0,0.0,0.0,2.1617703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41253906,0.37891176,0.0,0.0,0.30470577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70512223,0.0,0.6727201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8587499,0.0,0.0
ENSG00000150527,0.0,1.3850796,0.341866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980782,0.34914327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8544284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1235238,0.0,0.0,0.37322748,1.0272312,0.0,0.0,0.0,0.0,0.0,0.78644717,0.0,0.0,0.0,0.0,0.0,0.0,0.6256654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66823,0.0,0.0,0.0,0.44912985,0.0,0.0
ENSG00000154305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000101752,0.0,0.0,0.72837615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58451664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955338,0.0,0.0,0.0,0.0,0.0,0.0,1.5792148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000133816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4674231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9231548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2545807,0.0
ENSG00000243156,0.0,1.505898,1.1711178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4519657,0.0,0.0,0.0,0.0,0.2893791,0.0,0.0,0.0,0.0,0.7548782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0707748,1.3364589,0.77678645,0.0,0.86116016,0.0,0.0,0.0,0.0,0.0,1.2016084,0.0,0.0,0.0,0.0,1.1529489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000107745,0.0,0.590648,0.7752051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0298269,0.0,1.3339415,0.0,0.0,0.0,0.29396448,0.0,0.0,0.0,0.29073393,0.0,0.0,1.0062025,0.0,0.0,0.0,0.2811051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9395356,0.0,0.0,0.0,0.0,0.0,1.0708444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964205,1.0887004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000165487,0.0,0.0,0.3032764,0.0,0.94863117,0.0,0.0,0.0,0.77031744,0.0,0.0,0.0,0.0,0.9723551,0.0,1.0376918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43429264,0.0,0.5982598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32953915,0.55552316,0.0,0.0,0.0,0.0,0.0,0.0,0.889276,0.0,0.0,0.93444717,0.0,0.0,0.0,0.0,0.0,0.0,0.887768,0.89498127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60325515,0.0,0.0
ENSG00000155970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000101871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968802,0.0,0.0,0.0,0.6120194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2744533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000167470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7115809,0.0,0.0,0.0,0.6370468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51525533,0.0,0.0
ENSG00000141741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579608,0.0,0.0,0.5714722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000198160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4465968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65741825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000240972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8469946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.929378,0.0,0.0,0.0,1.8279418,0.0,0.0,1.5823166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26888812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347855,0.0,0.0
ENSG00000180488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4706985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000128923,0.0,0.0,0.0,0.0,1.1856816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47087497,0.0,0.0,0.44126046,0.0,0.0,0.0,0.0,0.43066522,0.0,0.0,0.0,0.0,0.518359,0.0,0.0,0.712708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073177,0.8556899,0.32305405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72249544,0.0,0.0
ENSG00000148481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000164654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000100253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4319711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8078623,2.634717,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000027001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000151338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348697,0.34914327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60020405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000229989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000224020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6380081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000203709,0.0,0.0,0.3032764,0.0,0.0,1.243874,0.0,0.0,0.0,0.0,0.0,0.0,0.8898541,0.0,0.3812835,0.3650175,0.0,0.0,0.0,0.0,0.0,0.0,0.31144395,0.0,0.0,1.0343523,0.0,0.0,0.0,0.4465968,0.0,0.0,0.0,0.0,0.0,1.053976,0.0,0.0,0.0,0.0,0.0,0.97000813,0.0,0.0,0.0,1.3694811,0.0,0.0,0.0,0.9661305,0.0,0.0,0.78138185,0.0,0.0,0.0,0.0,0.0,0.0,1.3488736,1.1088421,0.0,0.0,0.0,0.0,0.0,1.0705748,0.0,0.0,0.0,0.0,0.0,0.16360357,0.0,0.0
ENSG00000224184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2399542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000172965,0.0,0.0,1.7005513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60924643,0.0,0.0,0.0,2.4076662,0.0,0.0,0.0,0.0,0.0,0.0,0.5370468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2638853,0.0,0.0,0.0,0.0,0.0,0.77071315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000247516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000228340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5209157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
